path,true,pred,correct,confidence
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00001.jpg,cardboard,cardboard,1,0.9987
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00002.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00003.jpg,cardboard,cardboard,1,0.9948
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00004.jpg,cardboard,cardboard,1,0.9873
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00005.jpg,cardboard,cardboard,1,0.9982
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00006.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00007.jpg,cardboard,cardboard,1,0.9998
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00008.jpg,cardboard,cardboard,1,0.8816
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00009.jpg,cardboard,cardboard,1,0.9929
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00010.jpg,cardboard,cardboard,1,0.8595
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00011.jpg,cardboard,cardboard,1,0.9999
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00012.jpg,cardboard,cardboard,1,0.4996
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00013.jpg,cardboard,cardboard,1,0.9991
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00014.jpg,cardboard,cardboard,1,0.9887
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00015.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00016.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00017.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00018.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00019.jpg,cardboard,cardboard,1,1.0000
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00020.jpg,cardboard,cardboard,1,0.9941
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00021.jpg,cardboard,mixed,0,0.7888
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00022.jpg,cardboard,cardboard,1,0.9988
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00023.jpg,cardboard,cardboard,1,0.9996
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00024.jpg,cardboard,cardboard,1,0.9658
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00025.jpg,cardboard,cardboard,1,0.9997
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00026.jpg,cardboard,cardboard,1,0.9986
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00027.jpg,cardboard,cardboard,1,0.9996
C:\Users\billy\Documents\CityProject\data\val\cardboard\cardboard_00028.jpg,cardboard,cardboard,1,0.9989
